Player,Points,Rebounds,Assists,Steals,Blocks,Threes,Turnovers,Free Throw Attempts,Free Throw %,Field Goal Attempts,Field Goal Percent,No Play Percent,ft,fg,Position
Keon Ellis,9.48266234716839,2.9825960766774475,1.9447895693284414,0.9175479333222762,0.24026360106124864,1.2587574891876918,1.0123993951200223,1.2152903110434066,0.7185535914395975,6.20067570093731,0.42500568720627785,0.5478933176104838,0.8732512176419853,2.6353224374201303,SG
Luguentz Dort,43.94350889166102,13.262771639534174,6.0236186916339785,2.9474592149558676,0.8872023195239354,6.381193021633016,3.982872601695374,8.349891159641045,0.811294639339877,32.9202622992964,0.40662169479742544,0.12116090805566825,6.774221936888209,13.386092849315691,SG
Kentavious Caldwell-Pope,29.73063909867553,8.448009442674262,6.968201299982406,3.6097113847725995,1.2344985285519006,5.312632177378354,3.1426958048477167,4.271643504850276,0.8257363382944423,20.64948522359139,0.4424805160323076,0.12723671413165383,3.527251266194305,9.13699487753623,SG
Kenrich Williams,19.26277886041048,12.08132767830765,5.012886496332353,2.145974803611452,0.7113625880241592,2.1303076259176916,1.6548702085043432,1.7361456435139944,0.5080265063817982,12.625307011794385,0.48284605669483643,0.21008326636388044,0.8820080058443935,6.096079705206588,PF
Kenneth Lofton Jr.,13.384464117140503,7.246220770469042,1.9469007978006887,0.680783384431556,0.5534320192497826,0.9798689212477311,1.5713079099718863,2.6628742111468284,0.7145653684402142,7.566211731596145,0.4944824321984769,0.40784561804375596,1.9027976917980782,3.7413587795683108,PF
Kennedy Chandler,11.494047935070489,4.988907699781144,5.447992687433918,1.373580778828586,0.38977273977057053,0.6143970021685546,2.0552593065630527,1.7898426570431898,0.6638086620177742,8.334900283194823,0.4258528136025238,0.30492832466740416,1.1881130593941778,3.549440736694988,PG
Kendrick Nunn,22.405335353761338,4.564798368227064,5.204821106366983,1.2309336578843681,0.29625141325374316,4.033693359994476,2.715367476721533,1.7359468215990856,0.8226195057377316,15.080232300354044,0.43699990783685605,0.23251416872762073,1.4280237163708258,6.590060125413097,PG
Kendall Brown,9.059680994977462,4.157707205244387,2.504184465152793,1.66954578231844,0.24579141362189316,0.6631376373907034,1.3522148144348123,1.8665978181054037,0.6433924018158474,4.384406522691401,0.48138887881435855,0.46676639660246055,1.200954853415056,2.1106045402247737,SG
Kelly Oubre Jr.,55.47117678092098,14.478706960385011,3.472856565951278,3.579319978686535,1.0896820822899604,6.447271855814391,4.025868533196988,8.561244965514978,0.7411256934478108,34.168136467211184,0.4369323352149917,0.2015964194986147,6.344958611843867,14.9291636565631,SF
Kelly Olynyk,33.68857616482106,18.174128807125417,10.040407046586706,2.208509063336967,1.3127266760187362,4.222362939215095,6.421899972131206,7.737252304443126,0.8273419660628769,21.319120837791864,0.4863988371067298,0.14221144373655956,6.4013535334825,10.369595583639814,PF
Keldon Johnson,56.58421579935046,14.007532079947671,7.705001191463406,2.096182068215554,0.63483470489203,5.678849841463925,5.556237509740825,11.288097355537076,0.7524761152631645,40.16026361023398,0.45134136763558386,0.11847106131644147,8.494023646806939,18.125988302448576,SF
Keita Bates-Diop,24.580864578520927,10.228319235204127,3.735638209752839,1.8383620207139464,0.807985922087816,2.5156056383283363,2.226430176111067,4.825360931089565,0.7618622785001831,15.452574220486817,0.47940677076459254,0.13126617290797826,3.676260473545661,7.408068707043776,SF
Keegan Murray,42.00451770568337,15.719268222582176,4.888439074280832,2.718031974192187,1.8321874084560967,7.3177058017536805,3.2094554019991546,4.296688031402954,0.8104246101687288,33.73041271890635,0.43805949711058323,0.08784869139889093,3.4821417228663814,14.775927632976536,SF
Kawhi Leonard,59.12284344229495,15.79155449488038,9.967832531706582,3.498020384335427,1.1927309750905408,4.777111762524678,4.840133766808032,12.878810840547896,0.8919814030984599,40.4542662777085,0.5055528696621795,0.1063187588496604,11.487659763791568,20.451770406773466,SF
Karl-Anthony Towns,69.28912290173078,25.160766417785986,13.902703859580118,2.070917755923686,2.2049197728790144,5.759732625935776,8.999045359005327,11.490960179764516,0.8611127867092196,37.683569160072715,0.5100590337242461,0.1449406504660578,9.895012742361697,19.220844873067488,PF
Kenyon Martin Jr.,43.458048565556695,16.946711723269757,4.7723738988931395,1.764593301259254,1.3621909262154106,2.753568120936488,3.954421913627726,8.28253027901199,0.7102029038556575,29.976031416802595,0.5393772391065309,0.10279231863568025,5.882277055426725,16.168389064965616,SF
Kai Jones,15.825701789746727,9.778096765244431,1.4364266134559873,0.9577583477054978,1.779747717904982,0.4217171713617091,1.840829913835349,2.376779795321592,0.7152405363340416,8.133520300889103,0.5653652308193285,0.27082256175018266,1.6999692555537291,4.598409582285862,C
Jusuf Nurkic,33.695903496407404,25.506273198657567,7.013442582205982,2.2232736524620442,1.7418250176816872,1.8029836346764216,5.934162492787981,7.3106402696177835,0.696463262962564,20.91425412698508,0.5317736917137673,0.20312271370856097,5.09159237652352,11.12165012654675,C
Justise Winslow,19.30462163939858,12.089864459628018,9.063267497842299,2.426531906368032,1.1096715081584536,1.9939718075973705,3.579070006877607,2.2572597706666877,0.6801085276038672,10.384480300627912,0.42316111353142477,0.4366328287177615,1.535181619047564,4.394308247458852,SF
Justin Jackson,7.460474368096777,4.74399536065082,1.1980781336842152,0.6145567568870935,0.5166566179361503,1.158053972966154,0.7555901960580388,0.6366138759475894,0.729390986050836,4.884766048116656,0.41153760733966255,0.4340884459380822,0.46434042271105685,2.010264931855948,SF
Justin Holiday,9.586421277070698,4.107257461006343,2.4772094369621693,1.2722376157098907,0.8122280505128725,2.249404800823136,1.3394392576032172,0.710150982573416,0.7607194571225356,7.994761971033377,0.39194918431508735,0.2807585504864449,0.5402256699382842,3.133540433339812,SG
Justin Champagnie,9.871372555712172,3.685898380980633,1.4727471868984527,0.9139338683400575,0.42831255305799876,0.8444175991111048,0.5789246507824182,1.2112333046489239,0.7471797295177414,5.491498955981009,0.413413141909918,0.5323239503778894,0.905008972950463,2.2702578371871436,SF
Julius Randle,72.5464308130055,31.471269912568857,11.801261899493966,2.0736074457173705,0.9867472853349762,6.840067483274053,9.008636759633708,16.146514816928175,0.7535975719349159,48.677065566240266,0.4510839984910705,0.12843421431198696,12.167974361248216,21.957445370431664,PF
Julian Champagnie,26.439669439081435,9.136692748689022,2.5566060483944435,1.0436124243063876,0.7757148285457398,5.045236601875397,1.7310380831709082,1.7886304703385179,0.7507988716878317,16.816337063188392,0.43779768125949364,0.37872767475643343,1.342901738996635,7.362153373541961,SF
Juancho Hernangomez,10.064539396008362,7.605998024387409,1.6230258681733087,0.8632089481925858,0.4238386675445606,1.5203913320532285,1.1370933303117436,1.0473115348740811,0.6637697677283417,5.562335419492948,0.44368236512046644,0.3964974116011585,0.6951737342425819,2.467910134513973,PF
Juan Toscano-Anderson,11.292568958101022,6.2601262933717585,3.412982613194869,1.297235915183574,0.5611107805295774,0.9353535836199114,1.5278640822957723,1.4886966313494057,0.6994568048042301,6.7783184605027405,0.4562685727408112,0.2784275551349556,1.0412789890864762,3.092733689556278,SF
Jrue Holiday,50.303970899724035,13.14498625058885,19.678602844037187,3.4965721077035825,1.095790682844861,5.931030431160436,7.303581876592429,7.470883019404357,0.8054440020558856,37.00967282412852,0.47673001596351183,0.11762856116315167,6.0173779180404035,17.643621916251142,PG
Joshua Primo,17.173840685118932,6.730858664329554,9.05221096792279,0.8953447516299528,0.783143331514992,2.3018251110787693,3.9766310845845187,1.8968373358587451,0.6821428521944033,9.079083288923785,0.42795058102139544,0.3773752371214305,1.2939140304315178,3.8853989686365757,SG
Josh Richardson,24.859988434503343,7.0887125271379094,6.6545554088832946,2.4346220094847624,0.8356926936492446,4.244754485976437,3.262478549517957,2.8489674296691256,0.8575219078309858,18.80649652890164,0.4281884323880449,0.1997647314252989,2.4430519856382085,8.0527242674216,SG
Josh Okogie,23.118483607562,10.376958037836967,4.1474043860530765,2.2779444992897564,1.213123413040865,2.8787747355525455,2.334917772268975,6.134880671054173,0.7517915592166027,17.276906800871224,0.4069734995644251,0.19334592953301266,4.6121515052996145,7.031243222398977,SG
KZ Okpala,7.791448585470165,6.063693283282438,1.4158041905247236,0.8376242059227884,0.8178059859760558,1.2060277844533034,1.0035432615271629,1.2193431422621506,0.7230099534685505,5.519805073401476,0.46249731339341454,0.5080966321043752,0.8815972285491536,2.552895016903522,PF
Luka Doncic,88.39495711186078,22.2388075832869,22.775778153600655,3.543055297944276,1.4215637929832212,8.719671354070057,10.50659858568015,25.746118096223462,0.7371904107327597,56.03867837396875,0.48406714832709774,0.11646369795722537,18.97979137412911,27.126483236506456,PG
Keon Johnson,16.48473636146107,4.776081451753351,4.242154230656225,1.58127915224996,0.48825661091241696,2.8894002627457454,2.6255627731152686,2.7546217229790013,0.7514579241122461,12.043244580646244,0.4247508073688908,0.30564831465700143,2.069982321664299,5.115377858970511,SG
Kevin Durant,84.36637877268738,19.908079675868986,15.770850280677516,2.091057729782918,4.292365300272978,6.067226033095075,9.484245121055588,14.027026233575393,0.904166656089012,41.531511093499844,0.557112881810751,0.21821234487099414,12.682769404484713,23.137739831254873,PF
Lonnie Walker IV,30.93288883560226,6.069545242801311,3.780432638707416,1.5303614166878838,0.7870127788963721,4.292813966591784,2.5384193996669184,4.627562375516415,0.8373464957116701,22.832211628814093,0.43334717764026504,0.14296273171407106,3.874873138825841,9.894274468631826,SG
Lindy Waters III,14.468013651980817,6.089217490167355,2.4733841733098876,1.3133834581503518,0.6513898696619419,3.9240999302887576,1.24532114488177,1.4593520841483043,0.8093806968233836,11.472707926415644,0.4120571918403949,0.2782193709224834,1.1811714067786117,4.72741181096387,SG
Leandro Bolmaro,11.278840549349887,3.753503589502999,2.0706617794663273,0.9709386837224613,0.3460377980376708,0.8284191993318082,1.575251629686388,1.2537671026498816,0.7522738913649678,5.261895383074904,0.4037405318544321,0.4095320673006578,0.9431762571758074,2.1244404405250426,SG
LeBron James,71.37849969019344,21.570109688964493,16.532519516889852,2.3955895608455493,1.5852042857436255,5.585829869853363,8.01654043692675,12.798807721247202,0.749415684718351,44.53675912073639,0.5040481911642707,0.15650284063702824,9.59162725199699,22.448672875126015,PF
Lauri Markkanen,66.72481030792353,21.72276280675348,6.102053327124835,1.973906882024972,1.5209883165988949,8.029890811882328,5.1526104613205925,14.168920697367703,0.8627455375478457,43.2377490956559,0.4830389853181655,0.20883993116403032,12.224173103523295,20.885518450607055,SF
Larry Nance Jr.,18.54153141807462,15.44958597284075,4.750603087854404,2.55711943378721,1.2811517038485296,0.8520000673551305,1.8467338178385289,2.800460421614704,0.7012968284585709,10.654295802948297,0.5598390240360347,0.1781360805103733,1.9639540119021444,5.964690564113796,PF
Landry Shamet,23.255831479936454,5.108571825088546,5.965894971165192,1.801714093916474,0.3841580466178324,5.1171864005888175,2.1039580053337152,2.440746194182,0.8154528977552712,16.42050600973636,0.40427998881588084,0.21879529605360085,1.9903135567308619,6.63848198596732,SG
Lamar Stevens,15.525588449549446,10.404830921962578,1.8570746879378612,1.2032818721181977,0.9109172372499442,1.614662961412307,1.4465846728335938,2.433236269728676,0.7252101967311018,12.42075223301087,0.45853588281802066,0.18237238758697058,1.7646077538631852,5.695360590427541,PF
LaMelo Ball,62.14831702301814,17.495778309323846,21.821747260898526,3.803757204023847,0.9388394656995017,9.560091408116385,8.640552526204216,7.774046328670934,0.8570541852250503,43.032726675020996,0.4277482764186455,0.16646769744867837,6.662778942120861,18.4071746648349,PG
Kyrie Irving,65.53869668535756,11.623375730837056,14.238526747315646,2.7875047556656343,1.8090628275178346,8.55580307293141,5.73493320358878,8.464658301433559,0.9111254238726761,43.8310202818179,0.4813119537695102,0.2008199614063379,7.712365382831019,21.0963940075528,PG
Kyle Lowry,23.75451049080462,9.741651451898147,11.224908582550425,2.5468490569841977,0.8975082143554931,4.8940189034304025,3.8320510685528895,4.267871022735262,0.8619007630727691,17.58450449197222,0.41325457644619656,0.1809873486367909,3.678481291191682,7.26687695584622,PG
Kessler Edwards,12.95374656005193,6.220924567369005,2.245624556842227,1.3844006944085219,0.6438706779829118,1.7358501027438091,1.4339718736502187,1.7504665448285452,0.7698391038411474,9.443984828561877,0.42899953109050326,0.3251464125899293,1.347577596174717,4.051465063078872,SF
